DataMonth|DMISID|QuestionNum|Value1|Value2
2022-01-01|0100|C.11.a.3|2|
2022-01-01|0100|C.11.a.4|28|
2022-01-01|0100|C.11.a.5||
2022-01-01|0100|C.11.a.6||
2022-01-01|0100|C.11.a.7||
2022-01-01|0100|C.11.a.8||
2022-01-01|0100|C.11.a.9||
2022-01-01|0100|C.11.b|13|
2022-01-01|0100|C.11.b.1|3|
2022-01-01|0100|C.11.b.2|10|
2022-01-01|0100|C.12.a||
2022-01-01|0100|C.12.a.1||
2022-01-01|0100|C.12.a.10||
2022-01-01|0100|C.12.a.11||
2022-01-01|0100|C.12.a.12||
2022-01-01|0100|C.12.a.2||
2022-01-01|0100|C.12.a.3||
2022-01-01|0100|C.12.a.4||
2022-01-01|0100|C.12.a.5||
2022-01-01|0100|C.12.a.6||
2022-01-01|0100|C.12.a.7||
2022-01-01|0100|C.12.a.8||
2022-01-01|0100|C.12.a.9||
2022-01-01|0100|C.12.b||
2022-01-01|0100|C.3.a|N|
2022-01-01|0100|C.3.b|Y|
2022-01-01|0100|C.3.c|31|31
2022-01-01|0100|C.3.d|31|31
2022-01-01|0100|C.9.a|20775|20803
2022-01-01|0100|C.9.b||
2022-01-01|0100|C.9.c||10582
2022-01-01|0100|C.9.d||
2022-01-01|0100|E.1.a.1||
2022-01-01|0100|E.1.a.2|1|
2022-01-01|0100|E.1.a.3|2|
2022-01-01|0100|E.1.a.4|1|
2022-01-01|0100|E.1.a.5||
2022-01-01|0100|E.1.a.6||
2022-01-01|0100|E.1.a.7||
2022-01-01|0100|E.1.a.8||
2022-01-01|0100|E.1.b.1||
2022-01-01|0100|E.1.b.2||
2022-01-01|0100|E.1.b.3||
2022-01-01|0100|E.1.b.4||
2022-01-01|0100|E.1.b.5||
2022-01-01|0100|E.1.b.6||
2022-01-01|0100|E.1.b.7||
2022-01-01|0100|E.1.b.8||
2022-01-01|0101|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0101|B.1.b|4.630 CP 449|
2022-01-01|0101|B.1.c|213.03.0029|
2022-01-01|0101|B.4.e|30|
2022-01-01|0101|B.5.a|2893|3128
2022-01-01|0101|B.5.b||
2022-01-01|0101|B.5.d|3639|4399
2022-01-01|0101|C.1.e|993|1024
2022-01-01|0101|C.1.f|921|1025
2022-01-01|0101|C.11.a|109|
2022-01-01|0101|C.11.a.1|28|
2022-01-01|0101|C.11.a.10||
2022-01-01|0101|C.11.a.11||
2022-01-01|0101|C.11.a.12||
2022-01-01|0101|C.11.a.2|28|
2022-01-01|0101|C.11.a.3|24|
2022-01-01|0101|C.11.a.4|29|
2022-01-01|0101|C.11.a.5||
2022-01-01|0101|C.11.a.6||
2022-01-01|0101|C.11.a.7||
2022-01-01|0101|C.11.a.8||
2022-01-01|0101|C.11.a.9||
2022-01-01|0101|C.11.b|273|
2022-01-01|0101|C.11.b.1|145|
2022-01-01|0101|C.11.b.2|128|
2022-01-01|0101|C.12.a||
2022-01-01|0101|C.12.a.1||
2022-01-01|0101|C.12.a.10||
2022-01-01|0101|C.12.a.11||
2022-01-01|0101|C.12.a.12||
2022-01-01|0101|C.12.a.2||
2022-01-01|0101|C.12.a.3||
2022-01-01|0101|C.12.a.4||
2022-01-01|0101|C.12.a.5||
2022-01-01|0101|C.12.a.6||
2022-01-01|0101|C.12.a.7||
2022-01-01|0101|C.12.a.8||
2022-01-01|0101|C.12.a.9||
2022-01-01|0101|C.12.b||
2022-01-01|0101|C.3.a|N|
2022-01-01|0101|C.3.b|Y|
2022-01-01|0101|C.3.c|31|31
2022-01-01|0101|C.3.d|31|31
2022-01-01|0101|C.9.a|7498|7527
2022-01-01|0101|C.9.b||
2022-01-01|0101|C.9.c||3325
2022-01-01|0101|C.9.d||
2022-01-01|0101|E.1.a.1||
2022-01-01|0101|E.1.a.2|2|
2022-01-01|0101|E.1.a.3||
2022-01-01|0101|E.1.a.4|1|
2022-01-01|0101|E.1.a.5||
2022-01-01|0101|E.1.a.6|1|
2022-01-01|0101|E.1.a.7||
2022-01-01|0101|E.1.a.8||
2022-01-01|0101|E.1.b.1||
2022-01-01|0101|E.1.b.2||
2022-01-01|0101|E.1.b.3||
2022-01-01|0101|E.1.b.4||
2022-01-01|0101|E.1.b.5||
2022-01-01|0101|E.1.b.6||
2022-01-01|0101|E.1.b.7||
2022-01-01|0101|E.1.b.8||
2022-01-01|0103|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0103|B.1.b|4.630 CP 449|
2022-01-01|0103|B.1.c|213.03.0029|
2022-01-01|0103|B.4.e|2|
2022-01-01|0103|B.5.a|5479|5539
2022-01-01|0103|B.5.b||
2022-01-01|0103|B.5.d|2254|2336
2022-01-01|0103|C.1.e|135|1077
2022-01-01|0103|C.1.f|244|957
2022-01-01|0103|C.11.a|1|
2022-01-01|0103|C.11.a.1||
2022-01-01|0103|C.11.a.10||
2022-01-01|0103|C.11.a.11||
2022-01-01|0103|C.11.a.12||
2022-01-01|0103|C.11.a.2||
2022-01-01|0103|C.11.a.3||
2022-01-01|0103|C.11.a.4|1|
2022-01-01|0103|C.11.a.5||
2022-01-01|0103|C.11.a.6||
2022-01-01|0103|C.11.a.7||
2022-01-01|0103|C.11.a.8||
2022-01-01|0103|C.11.a.9||
2022-01-01|0103|C.11.b|1|
2022-01-01|0103|C.11.b.1|1|
2022-01-01|0103|C.11.b.2||
2022-01-01|0103|C.12.a||
2022-01-01|0103|C.12.a.1||
2022-01-01|0103|C.12.a.10||
2022-01-01|0103|C.12.a.11||
2022-01-01|0103|C.12.a.12||
2022-01-01|0103|C.12.a.2||
2022-01-01|0103|C.12.a.3||
2022-01-01|0103|C.12.a.4||
2022-01-01|0103|C.12.a.5||
2022-01-01|0103|C.12.a.6||
2022-01-01|0103|C.12.a.7||
2022-01-01|0103|C.12.a.8||
2022-01-01|0103|C.12.a.9||
2022-01-01|0103|C.12.b||
2022-01-01|0103|C.3.a|N|
2022-01-01|0103|C.3.b|Y|
2022-01-01|0103|C.3.c|31|31
2022-01-01|0103|C.3.d|31|31
2022-01-01|0103|C.9.a|7874|7875
2022-01-01|0103|C.9.b||
2022-01-01|0103|C.9.c||4770
2022-01-01|0103|C.9.d||
2022-01-01|0103|E.1.a.1||
2022-01-01|0103|E.1.a.2||
2022-01-01|0103|E.1.a.3||
2022-01-01|0103|E.1.a.4||
2022-01-01|0103|E.1.a.5||
2022-01-01|0103|E.1.a.6||
2022-01-01|0103|E.1.a.7||
2022-01-01|0103|E.1.a.8||
2022-01-01|0103|E.1.b.1||
2022-01-01|0103|E.1.b.2||
2022-01-01|0103|E.1.b.3||
2022-01-01|0103|E.1.b.4||
2022-01-01|0103|E.1.b.5||
2022-01-01|0103|E.1.b.6||
2022-01-01|0103|E.1.b.7||
2022-01-01|0103|E.1.b.8||
2022-01-01|0104|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0104|B.1.b|4.630 CP 449|
2022-01-01|0104|B.1.c|213.03.0029|
2022-01-01|0104|B.4.e|5|
2022-01-01|0104|B.5.a|14234|14589
2022-01-01|0104|B.5.b|31|31
2022-01-01|0104|B.5.d|3654|4229
2022-01-01|0104|C.1.e|1834|2649
2022-01-01|0104|C.1.f|1909|2641
2022-01-01|0104|C.11.a|2|
2022-01-01|0104|C.11.a.1||
2022-01-01|0104|C.11.a.10||
2022-01-01|0104|C.11.a.11||
2022-01-01|0104|C.11.a.12||
2022-01-01|0104|C.11.a.2||
2022-01-01|0104|C.11.a.3||
2022-01-01|0104|C.11.a.4|2|
2022-01-01|0104|C.11.a.5||
2022-01-01|0104|C.11.a.6||
2022-01-01|0104|C.11.a.7||
2022-01-01|0104|C.11.a.8||
2022-01-01|0104|C.11.a.9||
2022-01-01|0104|C.11.b|2|
2022-01-01|0104|C.11.b.1||
2022-01-01|0104|C.11.b.2|2|
2022-01-01|0104|C.12.a|35|36
2022-01-01|0104|C.12.a.1|104|8
2022-01-01|0104|C.12.a.10||
2022-01-01|0104|C.12.a.11||
2022-01-01|0104|C.12.a.12||
2022-01-01|0104|C.12.a.2|8|13
2022-01-01|0104|C.12.a.3|13|8
2022-01-01|0104|C.12.a.4|9|6
2022-01-01|0104|C.12.a.5|6|
2022-01-01|0104|C.12.a.6||
2022-01-01|0104|C.12.a.7||
2022-01-01|0104|C.12.a.8||
2022-01-01|0104|C.12.a.9||
2022-01-01|0104|C.12.b|159|159
2022-01-01|0104|C.3.a|N|
2022-01-01|0104|C.3.b|Y|
2022-01-01|0104|C.3.c|31|31
2022-01-01|0104|C.3.d|31|31
2022-01-01|0104|C.9.a|18847|18849
2022-01-01|0104|C.9.b||6
2022-01-01|0104|C.9.c||12257
2022-01-01|0104|C.9.d|29|
2022-01-01|0104|E.1.a.1||
2022-01-01|0104|E.1.a.2||
2022-01-01|0104|E.1.a.3||
2022-01-01|0104|E.1.a.4|2|
2022-01-01|0104|E.1.a.5||
2022-01-01|0104|E.1.a.6||
2022-01-01|0104|E.1.a.7|1|
2022-01-01|0104|E.1.a.8||
2022-01-01|0104|E.1.b.1||
2022-01-01|0104|E.1.b.2||
2022-01-01|0104|E.1.b.3||
2022-01-01|0104|E.1.b.4||
2022-01-01|0104|E.1.b.5||
2022-01-01|0104|E.1.b.6||
2022-01-01|0104|E.1.b.7||
2022-01-01|0104|E.1.b.8||
2022-01-01|0105|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0105|B.1.b|4.630 CP 449|
2022-01-01|0105|B.1.c|213.03.0029|
2022-01-01|0105|B.4.e|115|
2022-01-01|0105|B.5.a|25857|26465
2022-01-01|0105|B.5.b||
2022-01-01|0105|B.5.d|4739|5234
2022-01-01|0105|C.1.e|2449|2478
2022-01-01|0105|C.1.f|1940|1993
2022-01-01|0105|C.11.a|175|
2022-01-01|0105|C.11.a.1|7|
2022-01-01|0105|C.11.a.10||
2022-01-01|0105|C.11.a.11||
2022-01-01|0105|C.11.a.12||
2022-01-01|0105|C.11.a.2|103|
2022-01-01|0105|C.11.a.3|3|
2022-01-01|0105|C.11.a.4|62|
2022-01-01|0105|C.11.a.5||
2022-01-01|0105|C.11.a.6||
2022-01-01|0105|C.11.a.7||
2022-01-01|0105|C.11.a.8||
2022-01-01|0105|C.11.a.9||
2022-01-01|0105|C.11.b|285|
2022-01-01|0105|C.11.b.1|107|
2022-01-01|0105|C.11.b.2|178|
2022-01-01|0105|C.12.a||
2022-01-01|0105|C.12.a.1||
2022-01-01|0105|C.12.a.10||
2022-01-01|0105|C.12.a.11||
2022-01-01|0105|C.12.a.12||
2022-01-01|0105|C.12.a.2||
2022-01-01|0105|C.12.a.3||
2022-01-01|0105|C.12.a.4||
2022-01-01|0105|C.12.a.5||
2022-01-01|0105|C.12.a.6||
2022-01-01|0105|C.12.a.7||
2022-01-01|0105|C.12.a.8||
2022-01-01|0105|C.12.a.9||
2022-01-01|0105|C.12.b||
2022-01-01|0105|C.3.a|N|
2022-01-01|0105|C.3.b|Y|
2022-01-01|0105|C.3.c|31|31
2022-01-01|0105|C.3.d|31|31
2022-01-01|0105|C.9.a|31637|31699
2022-01-01|0105|C.9.b||
2022-01-01|0105|C.9.c||30703
2022-01-01|0105|C.9.d||
2022-01-01|0105|E.1.a.1||
2022-01-01|0105|E.1.a.2|1|
2022-01-01|0105|E.1.a.3||
2022-01-01|0105|E.1.a.4|2|
2022-01-01|0105|E.1.a.5||
2022-01-01|0105|E.1.a.6||
2022-01-01|0105|E.1.a.7||
2022-01-01|0105|E.1.a.8||
2022-01-01|0105|E.1.b.1||
2022-01-01|0105|E.1.b.2||
2022-01-01|0105|E.1.b.3||
2022-01-01|0105|E.1.b.4||
2022-01-01|0105|E.1.b.5||
2022-01-01|0105|E.1.b.6||
2022-01-01|0105|E.1.b.7||
2022-01-01|0105|E.1.b.8||
2022-01-01|0106|B.1.a||
2022-01-01|0106|B.1.b||
2022-01-01|0106|B.1.c||
2022-01-01|0106|B.4.e||
2022-01-01|0106|B.5.a||
2022-01-01|0106|B.5.b||
2022-01-01|0106|B.5.d||
2022-01-01|0106|C.1.e|737|744
2022-01-01|0106|C.1.f|747|747
2022-01-01|0106|C.11.a||
2022-01-01|0106|C.11.a.1||
2022-01-01|0106|C.11.a.10||
2022-01-01|0106|C.11.a.11||
2022-01-01|0106|C.11.a.12||
2022-01-01|0106|C.11.a.2||
2022-01-01|0106|C.11.a.3||
2022-01-01|0106|C.11.a.4||
2022-01-01|0106|C.11.a.5||
2022-01-01|0106|C.11.a.6||
2022-01-01|0106|C.11.a.7||
2022-01-01|0106|C.11.a.8||
2022-01-01|0106|C.11.a.9||
2022-01-01|0106|C.11.b||
2022-01-01|0106|C.11.b.1||
2022-01-01|0106|C.11.b.2||
2022-01-01|0106|C.12.a||
2022-01-01|0106|C.12.a.1||
2022-01-01|0106|C.12.a.10||
2022-01-01|0106|C.12.a.11||
2022-01-01|0106|C.12.a.12||
2022-01-01|0106|C.12.a.2||
2022-01-01|0106|C.12.a.3||
2022-01-01|0106|C.12.a.4||
2022-01-01|0106|C.12.a.5||
2022-01-01|0106|C.12.a.6||
2022-01-01|0106|C.12.a.7||
2022-01-01|0106|C.12.a.8||
2022-01-01|0106|C.12.a.9||
2022-01-01|0106|C.12.b||
2022-01-01|0106|C.3.a||
2022-01-01|0106|C.3.b||
2022-01-01|0106|C.3.c||
2022-01-01|0106|C.3.d||
2022-01-01|0106|C.9.a||
2022-01-01|0106|C.9.b||
2022-01-01|0106|C.9.c||
2022-01-01|0106|C.9.d||
2022-01-01|0106|E.1.a.1||
2022-01-01|0106|E.1.a.2||
2022-01-01|0106|E.1.a.3|1|
2022-01-01|0106|E.1.a.4||
2022-01-01|0106|E.1.a.5||
2022-01-01|0106|E.1.a.6||
2022-01-01|0106|E.1.a.7||
2022-01-01|0106|E.1.a.8|5|
2022-01-01|0106|E.1.b.1||
2022-01-01|0106|E.1.b.2||
2022-01-01|0106|E.1.b.3||
2022-01-01|0106|E.1.b.4||
2022-01-01|0106|E.1.b.5||
2022-01-01|0106|E.1.b.6||
2022-01-01|0106|E.1.b.7||
2022-01-01|0106|E.1.b.8||
2022-01-01|0108|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0108|B.1.b|4.630 CP 449|
2022-01-01|0108|B.1.c|213.03.0029|
2022-01-01|0108|B.4.e|60|
2022-01-01|0108|B.5.a|50764|59872
2022-01-01|0108|B.5.b|169|172
2022-01-01|0108|B.5.d|16660|18630
2022-01-01|0108|C.1.e|8580|10434
2022-01-01|0108|C.1.f|8680|10654
2022-01-01|0108|C.11.a|2599|
2022-01-01|0108|C.11.a.1|133|
2022-01-01|0108|C.11.a.10||
2022-01-01|0108|C.11.a.11||
2022-01-01|0108|C.11.a.12||
2022-01-01|0108|C.11.a.2|221|
2022-01-01|0108|C.11.a.3|336|
2022-01-01|0108|C.11.a.4|1909|
2022-01-01|0108|C.11.a.5||
2022-01-01|0108|C.11.a.6||
2022-01-01|0108|C.11.a.7||
2022-01-01|0108|C.11.a.8||
2022-01-01|0108|C.11.a.9||
2022-01-01|0108|C.11.b|3233|
2022-01-01|0108|C.11.b.1|1167|
2022-01-01|0108|C.11.b.2|2066|
2022-01-01|0108|C.12.a|1942|1964
2022-01-01|0108|C.12.a.1|108|509
2022-01-01|0108|C.12.a.10||
2022-01-01|0108|C.12.a.11||
2022-01-01|0108|C.12.a.12||
2022-01-01|0108|C.12.a.2|511|478
2022-01-01|0108|C.12.a.3|478|506
2022-01-01|0108|C.12.a.4|506|449
2022-01-01|0108|C.12.a.5|469|
2022-01-01|0108|C.12.a.6||
2022-01-01|0108|C.12.a.7||
2022-01-01|0108|C.12.a.8||
2022-01-01|0108|C.12.a.9||
2022-01-01|0108|C.12.b|5975|5976
2022-01-01|0108|C.3.a|N|
2022-01-01|0108|C.3.b|Y|
2022-01-01|0108|C.3.c|31|31
2022-01-01|0108|C.3.d|31|31
2022-01-01|0108|C.9.a|76765|78674
2022-01-01|0108|C.9.b||449
2022-01-01|0108|C.9.c||77135
2022-01-01|0108|C.9.d|1703|
2022-01-01|0108|E.1.a.1||
2022-01-01|0108|E.1.a.2|2|
2022-01-01|0108|E.1.a.3|1|
2022-01-01|0108|E.1.a.4|3|
2022-01-01|0108|E.1.a.5||
2022-01-01|0108|E.1.a.6||
2022-01-01|0108|E.1.a.7||
2022-01-01|0108|E.1.a.8||
2022-01-01|0108|E.1.b.1||
2022-01-01|0108|E.1.b.2||
2022-01-01|0108|E.1.b.3||
2022-01-01|0108|E.1.b.4||
2022-01-01|0108|E.1.b.5||
2022-01-01|0108|E.1.b.6||
2022-01-01|0108|E.1.b.7||
2022-01-01|0108|E.1.b.8||
2022-01-01|0109|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0109|B.1.b|4.630 CP 449|
2022-01-01|0109|B.1.c|213.03.0029|
2022-01-01|0109|B.4.e|521|
2022-01-01|0109|B.5.a|48340|50606
2022-01-01|0109|B.5.b|527|533
2022-01-01|0109|B.5.d|18773|19970
2022-01-01|0109|C.1.e|9531|18244
2022-01-01|0109|C.1.f|8316|18174
2022-01-01|0109|C.11.a|2380|
2022-01-01|0109|C.11.a.1|572|
2022-01-01|0109|C.11.a.10||
2022-01-01|0109|C.11.a.11||
2022-01-01|0109|C.11.a.12||
2022-01-01|0109|C.11.a.2|618|
2022-01-01|0109|C.11.a.3|578|
2022-01-01|0109|C.11.a.4|612|
2022-01-01|0109|C.11.a.5||
2022-01-01|0109|C.11.a.6||
2022-01-01|0109|C.11.a.7||
2022-01-01|0109|C.11.a.8||
2022-01-01|0109|C.11.a.9||
2022-01-01|0109|C.11.b|1774|
2022-01-01|0109|C.11.b.1|270|
2022-01-01|0109|C.11.b.2|1504|
2022-01-01|0109|C.12.a|4783|6367
2022-01-01|0109|C.12.a.1|109|1569
2022-01-01|0109|C.12.a.10||
2022-01-01|0109|C.12.a.11||
2022-01-01|0109|C.12.a.12||
2022-01-01|0109|C.12.a.2|1693|1206
2022-01-01|0109|C.12.a.3|1596|1412
2022-01-01|0109|C.12.a.4|1698|596
2022-01-01|0109|C.12.a.5|1380|
2022-01-01|0109|C.12.a.6||
2022-01-01|0109|C.12.a.7||
2022-01-01|0109|C.12.a.8||
2022-01-01|0109|C.12.a.9||
2022-01-01|0109|C.12.b|20930|21215
2022-01-01|0109|C.3.a|N|
2022-01-01|0109|C.3.b|Y|
2022-01-01|0109|C.3.c|31|31
2022-01-01|0109|C.3.d|31|31
2022-01-01|0109|C.9.a|70497|71109
2022-01-01|0109|C.9.b||596
2022-01-01|0109|C.9.c||50684
2022-01-01|0109|C.9.d|2107|
2022-01-01|0109|E.1.a.1||
2022-01-01|0109|E.1.a.2|2|
2022-01-01|0109|E.1.a.3|1|
2022-01-01|0109|E.1.a.4|2|
2022-01-01|0109|E.1.a.5|1|
2022-01-01|0109|E.1.a.6||
2022-01-01|0109|E.1.a.7|1|
2022-01-01|0109|E.1.a.8|196|
2022-01-01|0109|E.1.b.1||
2022-01-01|0109|E.1.b.2||
2022-01-01|0109|E.1.b.3||
2022-01-01|0109|E.1.b.4||
2022-01-01|0109|E.1.b.5||
2022-01-01|0109|E.1.b.6||
2022-01-01|0109|E.1.b.7||
2022-01-01|0109|E.1.b.8||
2022-01-01|0110|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0110|B.1.b|4.630 CP 449|
2022-01-01|0110|B.1.c|213.03.0029|
2022-01-01|0110|B.4.e|407|
2022-01-01|0110|B.5.a|72229|76934
2022-01-01|0110|B.5.b|262|262
2022-01-01|0110|B.5.d|26140|28437
2022-01-01|0110|C.1.e|8515|10449
2022-01-01|0110|C.1.f|7977|10427
2022-01-01|0110|C.11.a|272|
2022-01-01|0110|C.11.a.1|35|
2022-01-01|0110|C.11.a.10||
2022-01-01|0110|C.11.a.11||
2022-01-01|0110|C.11.a.12||
2022-01-01|0110|C.11.a.2|16|
2022-01-01|0110|C.11.a.3|40|
2022-01-01|0110|C.11.a.4|181|
2022-01-01|0110|C.11.a.5||
2022-01-01|0110|C.11.a.6||
2022-01-01|0110|C.11.a.7||
2022-01-01|0110|C.11.a.8||
2022-01-01|0110|C.11.a.9||
2022-01-01|0110|C.11.b|1091|
2022-01-01|0110|C.11.b.1|411|
2022-01-01|0110|C.11.b.2|680|
2022-01-01|0110|C.12.a|2260|2262
2022-01-01|0110|C.12.a.1|110|569
2022-01-01|0110|C.12.a.10||
2022-01-01|0110|C.12.a.11||
2022-01-01|0110|C.12.a.12||
2022-01-01|0110|C.12.a.2|569|617
2022-01-01|0110|C.12.a.3|617|524
2022-01-01|0110|C.12.a.4|524|550
2022-01-01|0110|C.12.a.5|552|
2022-01-01|0110|C.12.a.6||
2022-01-01|0110|C.12.a.7||
2022-01-01|0110|C.12.a.8||
2022-01-01|0110|C.12.a.9||
2022-01-01|0110|C.12.b|7313|7313
2022-01-01|0110|C.3.a|N|
2022-01-01|0110|C.3.b|Y|
2022-01-01|0110|C.3.c|30|31
2022-01-01|0110|C.3.d|31|31
2022-01-01|0110|C.9.a|105452|105633
2022-01-01|0110|C.9.b||550
2022-01-01|0110|C.9.c||85187
2022-01-01|0110|C.9.d|1717|
2022-01-01|0110|E.1.a.1||
2022-01-01|0110|E.1.a.2|1|
2022-01-01|0110|E.1.a.3|2|
2022-01-01|0110|E.1.a.4|1|
2022-01-01|0110|E.1.a.5||
2022-01-01|0110|E.1.a.6||
2022-01-01|0110|E.1.a.7|1|
2022-01-01|0110|E.1.a.8|1|
2022-01-01|0110|E.1.b.1||
2022-01-01|0110|E.1.b.2||
2022-01-01|0110|E.1.b.3||
2022-01-01|0110|E.1.b.4||
2022-01-01|0110|E.1.b.5||
2022-01-01|0110|E.1.b.6||
2022-01-01|0110|E.1.b.7||
2022-01-01|0110|E.1.b.8||
2022-01-01|0112|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0112|B.1.b|4.630 CP 449|
2022-01-01|0112|B.1.c|213.03.0029|
2022-01-01|0112|B.4.e||
2022-01-01|0112|B.5.a|2748|2828
2022-01-01|0112|B.5.b||
2022-01-01|0112|B.5.d|2329|2484
2022-01-01|0112|C.1.e|737|762
2022-01-01|0112|C.1.f|701|764
2022-01-01|0112|C.11.a||
2022-01-01|0112|C.11.a.1||
2022-01-01|0112|C.11.a.10||
2022-01-01|0112|C.11.a.11||
2022-01-01|0112|C.11.a.12||
2022-01-01|0112|C.11.a.2||
2022-01-01|0112|C.11.a.3||
2022-01-01|0112|C.11.a.4||
2022-01-01|0112|C.11.a.5||
2022-01-01|0112|C.11.a.6||
2022-01-01|0112|C.11.a.7||
2022-01-01|0112|C.11.a.8||
2022-01-01|0112|C.11.a.9||
2022-01-01|0112|C.11.b|11|
2022-01-01|0112|C.11.b.1|6|
2022-01-01|0112|C.11.b.2|5|
2022-01-01|0112|C.12.a||
2022-01-01|0112|C.12.a.1||
2022-01-01|0112|C.12.a.10||
2022-01-01|0112|C.12.a.11||
2022-01-01|0112|C.12.a.12||
2022-01-01|0112|C.12.a.2||
2022-01-01|0112|C.12.a.3||
2022-01-01|0112|C.12.a.4||
2022-01-01|0112|C.12.a.5||
2022-01-01|0112|C.12.a.6||
2022-01-01|0112|C.12.a.7||
2022-01-01|0112|C.12.a.8||
2022-01-01|0112|C.12.a.9||
2022-01-01|0112|C.12.b||
2022-01-01|0112|C.3.a|N|
2022-01-01|0112|C.3.b|Y|
2022-01-01|0112|C.3.c|31|31
2022-01-01|0112|C.3.d|31|31
2022-01-01|0112|C.9.a|5312|5312
2022-01-01|0112|C.9.b||
2022-01-01|0112|C.9.c||3017
2022-01-01|0112|C.9.d||
2022-01-01|0112|E.1.a.1||
2022-01-01|0112|E.1.a.2||
2022-01-01|0112|E.1.a.3||
2022-01-01|0112|E.1.a.4||
2022-01-01|0112|E.1.a.5||
2022-01-01|0112|E.1.a.6||
2022-01-01|0112|E.1.a.7||
2022-01-01|0112|E.1.a.8||
2022-01-01|0112|E.1.b.1||
2022-01-01|0112|E.1.b.2||
2022-01-01|0112|E.1.b.3||
2022-01-01|0112|E.1.b.4||
2022-01-01|0112|E.1.b.5||
2022-01-01|0112|E.1.b.6||
2022-01-01|0112|E.1.b.7||
2022-01-01|0112|E.1.b.8||
2022-01-01|0113|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0113|B.1.b|4.630 CP 449|
2022-01-01|0113|B.1.c|213.03.0029|
2022-01-01|0113|B.4.e|2|
2022-01-01|0113|B.5.a|3828|3935
2022-01-01|0113|B.5.b||
2022-01-01|0113|B.5.d|3600|4113
2022-01-01|0113|C.1.e|892|898
2022-01-01|0113|C.1.f|879|898
2022-01-01|0113|C.11.a||
2022-01-01|0113|C.11.a.1||
2022-01-01|0113|C.11.a.10||
2022-01-01|0113|C.11.a.11||
2022-01-01|0113|C.11.a.12||
2022-01-01|0113|C.11.a.2||
2022-01-01|0113|C.11.a.3||
2022-01-01|0113|C.11.a.4||
2022-01-01|0113|C.11.a.5||
2022-01-01|0113|C.11.a.6||
2022-01-01|0113|C.11.a.7||
2022-01-01|0113|C.11.a.8||
2022-01-01|0113|C.11.a.9||
2022-01-01|0113|C.11.b||
2022-01-01|0113|C.11.b.1||
2022-01-01|0113|C.11.b.2||
2022-01-01|0113|C.12.a||
2022-01-01|0113|C.12.a.1||
2022-01-01|0113|C.12.a.10||
2022-01-01|0113|C.12.a.11||
2022-01-01|0113|C.12.a.12||
2022-01-01|0113|C.12.a.2||
2022-01-01|0113|C.12.a.3||
2022-01-01|0113|C.12.a.4||
2022-01-01|0113|C.12.a.5||
2022-01-01|0113|C.12.a.6||
2022-01-01|0113|C.12.a.7||
2022-01-01|0113|C.12.a.8||
2022-01-01|0113|C.12.a.9||
2022-01-01|0113|C.12.b||
2022-01-01|0113|C.3.a|N|
2022-01-01|0113|C.3.b|Y|
2022-01-01|0113|C.3.c|31|31
2022-01-01|0113|C.3.d|31|31
2022-01-01|0113|C.9.a|8048|8048
2022-01-01|0113|C.9.b||
2022-01-01|0113|C.9.c||4413
2022-01-01|0113|C.9.d||
2022-01-01|0113|E.1.a.1||
2022-01-01|0113|E.1.a.2||
2022-01-01|0113|E.1.a.3||
2022-01-01|0113|E.1.a.4||
2022-01-01|0113|E.1.a.5||
2022-01-01|0113|E.1.a.6||
2022-01-01|0113|E.1.a.7||
2022-01-01|0113|E.1.a.8||
2022-01-01|0113|E.1.b.1||
2022-01-01|0113|E.1.b.2||
2022-01-01|0113|E.1.b.3||
2022-01-01|0113|E.1.b.4||
2022-01-01|0113|E.1.b.5||
2022-01-01|0113|E.1.b.6||
2022-01-01|0113|E.1.b.7||
2022-01-01|0113|E.1.b.8||
2022-01-01|0114|B.1.a|3.3.9 CF 8.2.1|
2022-01-01|0114|B.1.b|4.630 CP 449|
2022-01-01|0114|B.1.c|213.03.0029|
2022-01-01|0114|B.4.e||
2022-01-01|0114|B.5.a|1131|1189
2022-01-01|0114|B.5.b||
2022-01-01|0114|B.5.d|1257|1331
2022-01-01|0114|C.1.e|399|402
2022-01-01|0114|C.1.f|389|401
2022-01-01|0114|C.11.a|11|
2022-01-01|0114|C.11.a.1|1|
2022-01-01|0114|C.11.a.10||
2022-01-01|0114|C.11.a.11||
2022-01-01|0114|C.11.a.12||
2022-01-01|0114|C.11.a.2|1|
2022-01-01|0114|C.11.a.3|1|
2022-01-01|0114|C.11.a.4|8|
2022-01-01|0114|C.11.a.5||
2022-01-01|0114|C.11.a.6||
2022-01-01|0114|C.11.a.7||
2022-01-01|0114|C.11.a.8||
2022-01-01|0114|C.11.a.9||
2022-01-01|0114|C.11.b|61|
2022-01-01|0114|C.11.b.1|44|
2022-01-01|0114|C.11.b.2|17|
2022-01-01|0114|C.12.a||
2022-01-01|0114|C.12.a.1||
2022-01-01|0114|C.12.a.10||
